sample_id,model_score,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10
140,0.431389,0.791386,1.001100,52.646009,10.575000,6.580000,52.634250,-9.483700,93.455000,0.898656,192.070000
141,0.757934,0.541441,1.515600,16.997852,11.498000,2.660000,50.813880,-9.292200,99.774000,0.765443,232.270000
142,0.847903,0.401046,0.304100,81.822735,8.666000,1.000000,40.634020,4.543000,99.147000,0.991993,186.590000
143,0.199617,0.286795,0.399500,58.416215,9.694000,4.030000,50.119300,-5.796700,101.899000,2.432715,198.570000
144,0.081536,0.526771,-10000.000000,26.344931,8.352000,4.090000,50.130540,3.128300,106.196000,1.865601,243.660000
145,0.390557,0.418706,1.004400,92.959897,7.503000,8.010000,36.328860,4.998400,93.353000,0.923655,213.740000
146,0.534150,0.458464,1.207000,11.518605,10.667000,1.050000,44.604730,-8.813400,102.849000,0.546544,177.200000
147,0.376802,0.438790,1.141900,56.386240,10.371000,6.870000,46.767170,5.395100,105.158000,1.951667,204.770000
148,0.628561,0.485921,0.884700,72.104055,11.375000,5.850000,54.134800,-4.631600,99.068000,0.975771,175.170000
149,0.505651,0.606598,1.305700,5.884854,11.092000,2.850000,54.613500,-2.209100,99.313000,0.421789,212.610000
150,0.936626,0.515705,1.309100,59.785603,10.485000,0.260000,44.186820,-8.267200,102.092000,1.427915,215.460000
151,0.409391,0.484137,1.055200,81.590122,11.113000,-10000.000000,54.688700,6.772600,101.724000,1.670033,158.990000
152,0.082494,0.396435,1.288800,6.752731,9.915000,0.560000,48.179210,1.214600,102.912000,0.297318,205.250000
153,0.301935,0.332532,1.081800,51.224297,10.826000,3.940000,21.303800,0.093300,102.806000,0.662141,196.470000
154,0.605894,0.451369,0.831600,25.855718,8.548000,9.630000,-10000.000000,9.371100,95.090000,0.946270,-10000.000000
155,0.256025,0.494622,1.209300,66.292445,10.739000,5.430000,60.789890,-3.309900,104.951000,1.443767,224.940000
156,0.268988,0.676793,1.033200,11.867737,11.337000,-10000.000000,33.181940,7.815600,105.834000,0.772693,214.320000
157,0.339572,0.513027,1.000400,93.705143,8.661000,4.750000,51.126910,4.393800,100.930000,0.659633,190.900000
158,0.746142,0.598274,1.441900,89.472858,10.104000,5.730000,65.852610,8.570600,,1.438477,228.000000
159,0.940133,0.450070,0.264700,18.597442,8.753000,20.220000,42.393870,8.156000,99.426000,0.791234,173.810000
160,0.350377,0.381506,0.574700,32.326588,8.947000,0.260000,50.021490,9.820600,100.972000,1.311311,160.380000
161,0.195488,0.403488,0.643900,58.763497,7.750000,4.140000,36.959840,-7.366500,94.277000,0.573637,104.140000
162,0.420637,0.427477,0.891000,71.806234,12.532000,11.100000,66.272310,5.920300,98.199000,0.508563,197.900000
163,0.351840,0.712847,0.923600,44.265602,12.131000,0.280000,49.166670,6.089900,92.953000,1.458830,175.350000
164,0.990025,0.417861,0.547800,15.629132,11.075000,1.470000,50.466270,2.887500,103.036000,1.134577,211.930000
165,0.463868,0.583849,0.704500,10.415149,13.944000,4.820000,63.543000,-4.422800,100.830000,1.586020,140.860000
166,0.679283,0.409707,0.741700,99.976534,9.622000,2.530000,56.614780,9.303000,91.771000,0.766212,180.580000
167,0.913788,0.593157,1.737200,45.535212,16.064000,,41.243710,-5.911600,-10000.000000,0.671963,214.110000
168,0.629062,0.538495,1.540500,87.253175,9.545000,3.430000,43.527220,-0.008500,99.717000,1.974587,169.100000
169,0.249378,0.484336,0.876500,48.237600,10.510000,5.690000,54.949310,0.429700,102.582000,0.466975,212.280000
170,0.607410,0.495924,0.890900,-10000.000000,9.204000,2.160000,43.758790,-6.763400,98.042000,1.869611,183.290000
171,0.401876,0.434521,0.655200,8.775938,10.745000,6.110000,28.827570,4.450600,95.993000,1.935281,199.020000
172,0.422350,0.544607,0.427600,11.401919,11.671000,7.560000,49.467590,-8.222700,96.146000,1.537326,217.850000
173,0.979325,0.454502,0.964900,92.963219,9.772000,4.530000,35.197870,3.862000,97.309000,0.708997,228.580000
174,0.278591,0.377439,0.700600,94.749305,13.553000,1.810000,66.162820,6.972300,100.094000,0.664805,202.770000
175,,0.372206,0.974500,31.471745,10.478000,10.790000,51.767880,-3.012100,-10000.000000,0.900299,175.580000
176,0.159867,0.517259,0.519900,35.516489,-10000.000000,0.170000,40.948250,4.188400,99.046000,0.523342,186.260000
177,0.178544,0.657909,0.771400,45.245023,8.182000,3.420000,43.013680,-6.864500,97.883000,0.618260,
178,0.603484,0.515999,1.044600,41.616168,10.837000,6.940000,31.106020,6.919000,98.243000,1.380391,169.360000
179,0.751016,0.488136,1.109900,19.004522,9.732000,2.380000,39.005380,9.040600,112.539000,1.383580,194.660000
180,0.636460,0.528583,1.125200,89.837538,8.784000,2.000000,60.163230,-6.946100,96.146000,0.591681,188.420000
181,0.329284,0.630600,0.603900,25.330760,8.447000,0.640000,72.317860,3.837200,97.210000,1.402226,196.900000
182,0.059618,0.521938,1.256400,70.527241,15.344000,-10000.000000,57.263970,0.116600,116.469000,1.255020,-10000.000000
183,0.470264,0.458907,0.759900,6.715568,9.473000,13.390000,49.079570,0.630000,102.105000,2.127491,144.440000
184,0.504270,0.610629,1.189900,3.875133,7.086000,0.160000,45.680410,4.129800,93.100000,1.329188,215.620000
185,0.770652,0.542876,0.996800,65.373047,8.604000,0.300000,40.435040,-0.225200,104.213000,1.697727,228.920000
186,0.640290,0.653576,0.587100,-10000.000000,9.897000,11.490000,70.597660,2.006500,95.450000,1.269393,146.230000
187,0.871259,0.518323,0.905100,65.545939,,25.450000,48.112510,-5.382000,104.545000,1.632258,211.070000
188,0.782983,0.377553,1.109600,9.402120,11.110000,4.770000,71.156300,-2.429900,98.945000,0.525419,232.500000
189,0.365878,0.363184,1.183900,94.985138,11.353000,24.850000,63.935200,7.304800,97.801000,0.940943,217.880000
190,0.632221,0.665093,0.957700,74.851447,8.710000,3.930000,32.592040,-7.801900,108.046000,0.980697,-10000.000000
191,0.747287,0.672367,1.459500,87.626723,10.681000,4.060000,43.340480,1.951500,102.832000,0.885259,171.700000
192,0.956880,0.482048,1.302300,13.647055,8.248000,6.470000,43.309550,-6.314300,104.865000,1.248501,202.430000
193,0.422352,0.461681,0.923000,32.016097,8.761000,18.800000,49.201540,6.930800,102.175000,1.373263,207.430000
194,0.648282,0.646144,1.225000,36.834416,-10000.000000,1.700000,49.396860,1.580900,97.778000,1.216683,202.870000
195,0.392664,0.389295,1.580100,53.717265,7.623000,3.830000,79.962390,-1.939000,103.057000,0.915329,194.600000
196,0.737828,0.410527,1.588100,29.686849,12.128000,13.530000,39.227720,-5.003500,106.046000,0.692211,167.520000
197,0.911993,0.564333,0.631600,6.063074,11.377000,12.660000,52.289700,-1.263100,100.674000,1.730816,212.680000
198,0.919226,0.460539,0.722000,36.887838,11.953000,11.250000,56.165080,9.152200,109.008000,1.191087,214.130000
199,0.157088,0.499488,1.445500,25.454931,10.079000,6.010000,49.984280,0.184200,104.252000,0.600912,206.020000
200,0.204097,0.483656,0.682500,38.592129,11.554000,6.020000,51.101810,-0.610200,101.060000,0.907698,203.330000
201,0.754929,0.533757,0.603200,19.695954,6.477000,3.950000,39.551910,4.925500,101.257000,0.418261,250.380000
202,0.631010,0.640748,0.854100,26.189637,11.726000,0.380000,51.064860,-2.419100,100.686000,1.017843,181.270000
203,0.905107,0.509058,1.126100,62.695234,10.354000,2.200000,55.113990,-1.451500,93.744000,0.905571,238.440000
204,0.313801,0.564394,0.969300,38.815383,11.254000,6.940000,53.276010,-3.261000,99.550000,0.750337,177.980000
205,0.848021,0.294983,0.804800,34.538339,10.760000,2.340000,55.702010,-6.981600,101.106000,2.208470,233.270000
206,0.683776,0.495128,0.797700,53.390563,8.026000,1.690000,64.126080,4.276200,97.920000,0.560976,237.000000
207,0.195456,0.415677,0.786300,77.186054,7.004000,0.110000,59.369670,7.460600,101.688000,1.423611,-10000.000000
208,0.126494,0.378119,0.736100,37.886796,8.576000,8.250000,50.712950,8.111900,100.107000,-10000.000000,249.830000
209,0.702724,0.412185,1.684500,58.751949,11.130000,3.890000,38.282420,7.616100,103.868000,1.713664,214.070000
210,0.158462,0.466588,1.089300,96.620263,11.380000,2.420000,43.999950,-0.964300,103.316000,0.984354,173.680000
211,0.794329,0.591590,1.266000,52.198011,7.264000,5.510000,47.803690,-4.318700,100.836000,0.567205,-10000.000000
212,0.557095,0.367361,0.853300,90.979758,8.038000,0.880000,52.523460,2.758500,93.164000,0.506095,233.980000
213,0.476867,0.503063,0.944200,79.367262,8.554000,10.490000,45.216670,9.094100,108.954000,0.814016,227.690000
214,0.275529,0.451583,0.785900,5.871868,9.285000,4.190000,40.642670,4.541000,99.291000,0.709283,168.260000
215,0.983846,0.467233,0.204500,42.909887,7.276000,10.050000,38.118010,-0.103000,99.596000,0.697834,195.820000
216,0.722167,0.600276,0.586600,69.831841,7.156000,0.120000,33.488220,3.776200,98.287000,0.849458,206.110000
217,0.778064,0.553812,0.456800,98.671191,8.356000,0.940000,47.650490,5.450800,97.558000,0.950161,184.770000
218,0.768711,0.633740,0.325100,45.837629,10.173000,0.560000,35.303350,8.385400,107.720000,1.274566,270.730000
219,0.584016,0.484549,0.641400,9.278545,7.639000,1.310000,39.994740,5.264300,106.930000,0.538538,207.010000
220,0.939699,0.430406,1.397500,56.200917,9.768000,6.170000,46.060980,-1.336200,102.222000,0.710972,198.150000
221,0.583822,0.477614,0.986700,12.656379,12.117000,-10000.000000,36.640830,-4.527900,99.462000,0.923268,235.730000
222,0.520046,0.524250,1.387200,75.151956,7.396000,15.440000,53.797520,-0.002400,,0.906882,189.040000
223,0.273710,0.517657,1.123300,50.767700,9.587000,4.850000,57.402230,-10000.000000,100.369000,2.504807,230.220000
224,0.281736,0.391561,1.234800,72.343137,12.050000,7.720000,44.505730,8.855300,99.049000,1.123134,149.970000
225,0.736884,0.509049,0.729700,86.936183,9.163000,15.690000,45.629730,0.159300,101.691000,0.446286,186.390000
226,0.334767,0.522823,1.157200,62.894802,8.853000,2.170000,55.374300,-0.558900,97.794000,1.232557,231.470000
227,0.728711,0.751747,1.218600,61.243933,12.327000,6.100000,42.860050,-3.036100,101.261000,1.313679,247.110000
228,0.952707,0.687684,0.827000,75.457030,9.388000,0.400000,42.172660,2.788100,101.021000,0.939353,176.800000
229,0.439307,0.414676,1.167900,84.245500,12.209000,0.280000,61.964980,0.401000,103.015000,0.545148,173.310000
230,0.097326,0.471262,1.169900,86.905379,10.858000,,58.841880,-7.419000,96.904000,2.408556,217.020000
231,0.666546,0.353656,0.835100,3.643020,9.314000,5.250000,56.015500,7.384200,103.551000,0.585703,181.310000
232,0.009523,0.440929,0.663200,55.619030,10.959000,6.190000,59.256450,-2.819700,95.468000,1.391505,191.940000
233,0.787004,0.531561,0.644800,21.626931,10.641000,9.930000,30.227210,-1.348400,97.137000,1.105199,-10000.000000
234,0.525653,0.620585,1.026000,86.034589,12.042000,8.390000,63.538360,-5.886700,97.355000,1.350406,183.680000
235,0.489732,0.427092,1.098100,64.839769,8.903000,4.390000,53.920620,1.068000,94.640000,2.347683,141.040000
236,0.569442,0.434585,0.762200,42.022248,10.082000,3.220000,60.107810,4.041100,105.078000,1.324214,160.970000
237,0.516409,0.285271,1.008000,18.810423,9.877000,2.440000,53.871620,7.623300,95.155000,0.756289,-10000.000000
238,0.323777,0.483733,1.171200,33.902363,11.408000,0.030000,50.489250,-8.967800,96.505000,1.738454,144.100000
239,0.281509,0.393759,1.185500,70.377769,7.950000,5.740000,47.246910,9.466600,106.277000,0.729388,191.090000
240,0.415297,0.447056,1.465600,20.435955,12.034000,-10000.000000,53.671440,4.076400,97.147000,1.085216,158.240000
241,0.894909,0.412314,1.383100,9.358295,10.933000,7.400000,46.882520,-4.314000,99.059000,0.523854,249.200000
